Date X Place_ID,target
0OS9LVX X 2020-01-02,47
0OS9LVX X 2020-01-03,41
0OS9LVX X 2020-01-04,44
0OS9LVX X 2020-01-05,30
0OS9LVX X 2020-01-06,44
0OS9LVX X 2020-01-07,51
0OS9LVX X 2020-01-08,44
0OS9LVX X 2020-01-09,51
0OS9LVX X 2020-01-10,51
0OS9LVX X 2020-01-11,28
0OS9LVX X 2020-01-12,51
0OS9LVX X 2020-01-13,47
0OS9LVX X 2020-01-14,44
0OS9LVX X 2020-01-15,47
0OS9LVX X 2020-01-16,44
0OS9LVX X 2020-01-17,45
0OS9LVX X 2020-01-18,44
0OS9LVX X 2020-01-19,37
0OS9LVX X 2020-01-20,24
0OS9LVX X 2020-01-21,32
0OS9LVX X 2020-01-22,46
0OS9LVX X 2020-01-23,38
0OS9LVX X 2020-01-24,38
0OS9LVX X 2020-01-25,45
0OS9LVX X 2020-01-26,30
0OS9LVX X 2020-01-27,35
0OS9LVX X 2020-01-28,42
0OS9LVX X 2020-01-29,47
0OS9LVX X 2020-01-30,46
0OS9LVX X 2020-01-31,50
0OS9LVX X 2020-02-01,47
0OS9LVX X 2020-02-02,45
0OS9LVX X 2020-02-03,47
0OS9LVX X 2020-02-04,47
0OS9LVX X 2020-02-05,44
0OS9LVX X 2020-02-06,44
0OS9LVX X 2020-02-07,38
0OS9LVX X 2020-02-08,47
0OS9LVX X 2020-02-09,44
0OS9LVX X 2020-02-10,44
0OS9LVX X 2020-02-11,45
0OS9LVX X 2020-02-12,43
0OS9LVX X 2020-02-13,33
0OS9LVX X 2020-02-14,47
0OS9LVX X 2020-02-15,38
0OS9LVX X 2020-02-16,35
0OS9LVX X 2020-02-17,38
0OS9LVX X 2020-02-18,44
0OS9LVX X 2020-02-19,44
0OS9LVX X 2020-02-20,45
0OS9LVX X 2020-02-21,50
0OS9LVX X 2020-02-22,38
0OS9LVX X 2020-02-23,30
0OS9LVX X 2020-02-24,39
0OS9LVX X 2020-02-25,33
0OS9LVX X 2020-02-26,39
0OS9LVX X 2020-02-27,44
0OS9LVX X 2020-02-28,40
0OS9LVX X 2020-02-29,36
0OS9LVX X 2020-03-01,44
0OS9LVX X 2020-03-02,45
0OS9LVX X 2020-03-03,50
0OS9LVX X 2020-03-04,47
0OS9LVX X 2020-03-05,40
0OS9LVX X 2020-03-06,45
0OS9LVX X 2020-03-07,45
0OS9LVX X 2020-03-08,40
0OS9LVX X 2020-03-09,27
0OS9LVX X 2020-03-10,38
0OS9LVX X 2020-03-11,41
0OS9LVX X 2020-03-12,44
0OS9LVX X 2020-03-13,49
0OS9LVX X 2020-03-14,37
0OS9LVX X 2020-03-15,37
0OS9LVX X 2020-03-16,47
0OS9LVX X 2020-03-17,41
0OS9LVX X 2020-03-18,47
0OS9LVX X 2020-03-19,44
0OS9LVX X 2020-03-20,21
0OS9LVX X 2020-03-21,25
0OS9LVX X 2020-03-22,45
0OS9LVX X 2020-03-23,45
0OS9LVX X 2020-03-24,41
0OS9LVX X 2020-03-25,25
0OS9LVX X 2020-03-26,38
0OS9LVX X 2020-03-27,45
0OS9LVX X 2020-03-28,52
0OS9LVX X 2020-03-29,49
0OS9LVX X 2020-03-30,35
0OS9LVX X 2020-03-31,42
0OS9LVX X 2020-04-01,42
0OS9LVX X 2020-04-02,48
0OS9LVX X 2020-04-03,46
0OS9LVX X 2020-04-04,50
0Q2LTOG X 2020-01-02,71
0Q2LTOG X 2020-01-03,122
0Q2LTOG X 2020-01-04,121
0Q2LTOG X 2020-01-05,180
0Q2LTOG X 2020-01-06,85
0Q2LTOG X 2020-01-07,76
0Q2LTOG X 2020-01-08,58
0Q2LTOG X 2020-01-09,90
0Q2LTOG X 2020-01-10,89
0Q2LTOG X 2020-01-11,145
0Q2LTOG X 2020-01-12,87
0Q2LTOG X 2020-01-13,77
0Q2LTOG X 2020-01-14,107
0Q2LTOG X 2020-01-15,83
0Q2LTOG X 2020-01-16,130
0Q2LTOG X 2020-01-17,148
0Q2LTOG X 2020-01-18,123
0Q2LTOG X 2020-01-19,191
0Q2LTOG X 2020-01-20,106
0Q2LTOG X 2020-01-21,80
0Q2LTOG X 2020-01-22,143
0Q2LTOG X 2020-01-23,117
0Q2LTOG X 2020-01-24,102
0Q2LTOG X 2020-01-25,100
0Q2LTOG X 2020-01-26,102
0Q2LTOG X 2020-01-27,79
0Q2LTOG X 2020-01-28,61
0Q2LTOG X 2020-01-29,61
0Q2LTOG X 2020-01-30,47
0Q2LTOG X 2020-01-31,100
0Q2LTOG X 2020-02-01,132
0Q2LTOG X 2020-02-02,86
0Q2LTOG X 2020-02-03,77
0Q2LTOG X 2020-02-04,84
0Q2LTOG X 2020-02-05,55
0Q2LTOG X 2020-02-06,60
0Q2LTOG X 2020-02-07,91
0Q2LTOG X 2020-02-08,111
0Q2LTOG X 2020-02-09,72
0Q2LTOG X 2020-02-10,93
0Q2LTOG X 2020-02-11,66
0Q2LTOG X 2020-02-12,88
0Q2LTOG X 2020-02-13,72
0Q2LTOG X 2020-02-14,128
0Q2LTOG X 2020-02-15,117
0Q2LTOG X 2020-02-16,49
0Q2LTOG X 2020-02-17,52
0Q2LTOG X 2020-02-18,88
0Q2LTOG X 2020-02-19,143
0Q2LTOG X 2020-02-20,111
0Q2LTOG X 2020-02-21,153
0Q2LTOG X 2020-02-22,64
0Q2LTOG X 2020-02-23,65
0Q2LTOG X 2020-02-24,92
0Q2LTOG X 2020-02-25,89
0Q2LTOG X 2020-02-26,85
0Q2LTOG X 2020-02-27,69
0Q2LTOG X 2020-02-28,89
0Q2LTOG X 2020-02-29,84
0Q2LTOG X 2020-03-01,77
0Q2LTOG X 2020-03-02,72
0Q2LTOG X 2020-03-03,119
0Q2LTOG X 2020-03-04,55
0Q2LTOG X 2020-03-05,83
